quantity,steel_kg,hts_code,part_number,total_price,file_no,project_number,aluminum_value,ncm_code,steel_pct,net_weight,steel_value,unit_price,aluminum_kg,aluminum_pct,tariff_no,invoice_number
2.00,,9403.20.0030,LPC13t_FSC,2286.24,,US25A0105,,94017900,,,,1143.12,,,,2025-1850
2.00,,9403.20.0030,US25A0105-LPC11-e-t_FSC,1723.04,,US25A0105,,94017900,,,,861.52,,,,2025-1850
2.00,,9403.20.0030,US25A0105-LPC15-e-t_FSC,1052.48,,US25A0105,,94017900,,,,526.24,,,,2025-1850
2.00,,9403.20.0030,LPC81,179.52,,US25A0105,,94017900,,,,89.76,,,,2025-1850
6.00,,9403.20.0030,LPC80,264.00,,US25A0105,,94017900,,,,44.00,,,,2025-1850
4.00,,9403.20.0030,LPC89,359.04,,US25A0105,,94017900,,,,89.76,,,,2025-1850
2.00,,9403.20.0030,LPC84,285.12,,US25A0105,,94017900,,,,142.56,,,,2025-1850
2.00,,9403.20.0030,LPC72,309.76,,US25A0105,,94017900,,,,154.88,,,,2025-1850
2.00,,9403.20.0030,LPC70,309.76,,US25A0105,,94017900,,,,154.88,,,,2025-1850
5.00,,9403.60.8081,RTS152t_FSC (oil),3863.20,,US25A0215,,94032090,,,,772.64,,,,2025-1993
5.00,,9403.20.0024,RTS252,5227.20,,US25A0215,,94032090,,,,1045.44,,,,2025-1993
2.00,,9403.20.0030,RVA251n-10-u,2661.12,,US25A0215,,94017900,,,,1330.56,,,,2025-1993
2.00,,9403.20.0030,RVA351-10t-u_FSC (oil),2085.60,,US25A0215,,94017900,,,,1042.80,,,,2025-1993
5.00,,9403.20.0024,RTS251,7972.80,,US25A0215,,94032090,,,,1594.56,,,,2025-1993
5.00,,9401.69.8031,RTS-DH-01-000_01_FSC_oil,57.20,,US25A0215,,94039100,,,,11.44,,,,2025-1993
4.00,,9401.69.8031,RTS-DH-01-000_02_FSC_oil,49.28,,US25A0215,,94039100,,,,12.32,,,,2025-1993
1.00,,9401.69.8031,LWD200t_FSC (oil),2671.68,,US25A0218,,94017900,,,,2671.68,,,,2025-2067
2.00,,9401.69.8031,LWD112t_FSC (oil),1177.44,,US25A0218,,94017900,,,,588.72,,,,2025-2067
6.00,,,SI105-002000,1215.91,,US25A0148,,,0,7.9,172.25,,7.9,100,,2025200819
1.00,,,SLU899,85.83,,US25A0148,,,,,,,,,,2025200819
6.00,10.4,,SI155-002000,2525.51,,US25A0148,,,53,,189.24,,9.3,47,,2025200819
1.00,,,SLU899,148.89,,US25A0148,,,,,,,,,,2025200819
6.00,,,ND501,61.48,,US25A0148,,,100,,,,,0,,2025200819
1.00,,,SLU899,4.19,,US25A0148,,,,,,,,,,2025200819
1.00,,,OBAL160,88.15,,US25A0148,,,,,,,,0,,2025200819
6.00,,,ND043,430.88,,US25A0148,,,100,,,,,0,,2025200819
6.00,,,SI105-002000,1215.91,,US25A0148,,,0,7.9,172.25,,7.9,100,,2025200819
1.00,,,SLU899,85.83,,US25A0148,,,,,,,,,,2025200819
6.00,10.4,,SI155-002000,2525.51,,US25A0148,,,53,,189.24,,9.3,47,,2025200819
1.00,,,SLU899,148.89,,US25A0148,,,,,,,,,,2025200819
6.00,,,ND501,61.48,,US25A0148,,,100,,,,,0,,2025200819
1.00,,,SLU899,4.19,,US25A0148,,,,,,,,,,2025200819
1.00,,,OBAL160,88.15,,US25A0148,,,,,,,,0,,2025200819
6.00,,,ND043,430.88,,US25A0148,,,100,,,,,0,,2025200819
6.00,,,SI105-002000,1215.91,,US25A0148,,,0,7.9,172.25,,7.9,100,,2025200819
1.00,,,SLU899,85.83,,US25A0148,,,,,,,,,,2025200819
6.00,10.4,,SI155-002000,2525.51,,US25A0148,,,53,,189.24,,9.3,47,,2025200819
1.00,,,SLU899,148.89,,US25A0148,,,,,,,,,,2025200819
6.00,,,ND501,61.48,,US25A0148,,,100,,,,,0,,2025200819
1.00,,,SLU899,4.19,,US25A0148,,,,,,,,,,2025200819
1.00,,,OBAL160,88.15,,US25A0148,,,,,,,,0,,2025200819
6.00,,,ND043,430.88,,US25A0148,,,100,,,,,0,,2025200819
6.00,,,SI105-002000,1215.91,,US25A0148,,,0,7.9,172.25,,7.9,100,,2025200819
1.00,,,SLU899,85.83,,US25A0148,,,,,,,,,,2025200819
6.00,10.4,,SI155-002000,2525.51,,US25A0148,,,53,,189.24,,9.3,47,,2025200819
1.00,,,SLU899,148.89,,US25A0148,,,,,,,,,,2025200819
6.00,,,ND501,61.48,,US25A0148,,,100,,,,,0,,2025200819
1.00,,,SLU899,4.19,,US25A0148,,,,,,,,,,2025200819
1.00,,,OBAL160,88.15,,US25A0148,,,,,,,,0,,2025200819
6.00,,,ND043,430.88,,US25A0148,,,100,,,,,0,,2025200819
7.00,40,,LOB241-002000,7399.14,,US25A0134,,,72,,645.99,,,28,,2025200820
28.00,,,NDZ01,83.45,,US25A0134,,,100,,,,,0,,2025200820
4.00,,,OBAL161,501.04,,US25A0134,,,,,,,,0,,2025200820
1.00,,,SLU899,510.18,,US25A0134,,,,,,,,,,2025200820
7.00,40,,LOB241-002000,7399.14,,US25A0134,,,72,,645.99,,,28,,2025200820
28.00,,,NDZ01,83.45,,US25A0134,,,100,,,,,0,,2025200820
4.00,,,OBAL161,501.04,,US25A0134,,,,,,,,0,,2025200820
1.00,,,SLU899,510.18,,US25A0134,,,,,,,,,,2025200820
7.00,40,,LOB241-002000,7399.14,,US25A0134,,,72,,645.99,,,28,,2025200820
28.00,,,NDZ01,83.45,,US25A0134,,,100,,,,,0,,2025200820
4.00,,,OBAL161,501.04,,US25A0134,,,,,,,,0,,2025200820
1.00,,,SLU899,510.18,,US25A0134,,,,,,,,,,2025200820
7.00,40,,LOB241-002000,7399.14,,US25A0134,,,72,,645.99,,,28,,2025200820
28.00,,,NDZ01,83.45,,US25A0134,,,100,,,,,0,,2025200820
4.00,,,OBAL161,501.04,,US25A0134,,,,,,,,0,,2025200820
1.00,,,SLU899,510.18,,US25A0134,,,,,,,,,,2025200820
6.00,74.6,,PRX345-002000,4605.64,,US25A0120,,,99,75.5,644.86,,,0,,2025200821
6.00,,,ND502,44.09,,US25A0120,,,,,,,,0,,2025200821
1.00,,,OBAL161,125.26,,US25A0120,,,,,,,,0,,2025200821
1.00,,,SLU899,317.05,,US25A0120,,,,,,,,,,2025200821
9.00,29.28,,LPU151-502000,4925.80,,US25A0145,,,54,54.4,250.39,,,0,,2025200822
36.00,,,NDZ01,107.29,,US25A0145,,,100,,,,,0,,2025200822
5.00,,,OBAL160,440.73,,US25A0145,,,,,,,,0,,2025200822
1.00,,,SLU899,343.17,,US25A0145,,,,,,,,,,2025200822
5.00,28.44,,RVA150-10-J02000,2891.49,,US25A0147,,,48,58.7,238.16,,,0,,2025200823
1.00,,,OBAL162,106.70,,US25A0147,,,,,,,,0,,2025200823
1.00,,,SLU899,197.17,,US25A0147,,,,,,,,,,2025200823
2.00,7.6,,STE110-006000,430.06,,US25A0149,,,93,8.2,170.07,,,0,,2025200824
1.00,,,SLU899,29.32,,US25A0149,,,,,,,,,,2025200824
2.00,,,ND601,24.09,,US25A0149,,,100,,,,,0,,2025200824
1.00,,,SLU899,1.64,,US25A0149,,,,,,,,,,2025200824
1.00,,,OBAL151,60.31,,US25A0149,,,,,,,,0,,2025200824
60.00,,,ELK110-002000,24431.26,,US25A0196,346.11,,0,17.77,,,17.77,100,,2025201513
0.06,,,SLU899,1787.65,,US25A0196,,,,,,,,,,2025201513
244.00,,,NDZ04,453.19,,US25A0196,,,100,,,,,0,,2025201513
0.06,,,SLU899,30.90,,US25A0196,,,,,,,,,,2025201513
3.00,,,OBAL160,273.42,,US25A0196,,,,,,,,0,,2025201513
26.976,,,Celkem,26976.42,,US25A0196,,,,,,,,,,2025201513
7.00,13.09,,QB110-2-502000,3878.85,,US25A0202,,,35,37.61,163.93,,,0,,2025201514
0.06,,,SLU899,264.47,,US25A0202,,,,,,,,,,2025201514
7.00,,,ND502,53.19,,US25A0202,,,100,,,,,0,,2025201514
0.06,,,SLU899,3.63,,US25A0202,,,,,,,,,,2025201514
1.00,,,OBAL160,91.14,,US25A0202,,,,,,,,0,,2025201514
4.291,,,Celkem,4291.28,,US25A0202,,,,,,,,,,2025201514
1.00,,,LAG350-J02000,2166.84,,US25A0219,,,,,,,,,,2025201515
0.06,,,SLU899,147.74,,US25A0219,,,,,,,,,,2025201515
2.00,,,LAG112-J02000,764.97,,US25A0219,,,,,,,,,,2025201515
0.06,,,SLU899,52.16,,US25A0219,,,,,,,,,,2025201515
3.00,,,EM156-J02000,1892.84,,US25A0219,,,,,,,,,,2025201515
0.06,,,SLU899,129.06,,US25A0219,,,,,,,,,,2025201515
7.00,,,ND501,74.17,,US25A0219,,,,,,,,,,2025201515
0.06,,,SLU899,5.06,,US25A0219,,,,,,,,,,2025201515
12.00,,,NDZ01,36.98,,US25A0219,,,,,,,,,,2025201515
0.06,,,SLU899,2.52,,US25A0219,,,,,,,,,,2025201515
4.00,,,OBAL160,364.56,,US25A0219,,,,,,,,0,,2025201515
5.636,,,Celkem,5636.90,,US25A0219,,,,,,,,,,2025201515
0.06,,,SLU899,6.55,,US25N0015,,,,,,,,,,2025201516
0.06,,,SLU899,25.01,,US25N0015,,,,,,,,,,2025201516
4.00,,,SLU070,5.76,,US25N0015,,,,,,,,,,2025201516
1.00,,,OBAL160,91.14,,US25N0015,,,,,,,,0,,2025201516
591.32,,,Celkem,591.32,,US25N0015,,,,,,,,,,2025201516
4.00,23.40,,RVA171-642000,2735.70,,US25A0224,,,48,48.30,281.64,,,0,,2025201517
0.06,,,SLU899,186.52,,US25A0224,,,,,,,,,,2025201517
4.00,28.11,,RVA171-10-642000,2990.32,,US25A0224,,,53,53.10,336.39,,,0,,2025201517
0.06,,,SLU899,203.89,,US25A0224,,,,,,,,,,2025201517
32.00,,,NDZ04,59.43,,US25A0224,,,100,,,,,0,,2025201517
1.00,,,SLU899,67.54,,US25A0224,,,,,,,,,,2025201517
2.00,,,OBAL160,182.28,,US25A0224,,,,,,,,0,,2025201517
6.425,,,Celkem,6425.68,,US25A0224,,,,,,,,,,2025201517
1.00,,,OUTSIDER-177-I,2600.98,,US25A0240,,,,108,1181.06,,,0,,2025201518
3.00,,,OUTSIDER-177-O,7802.93,,US25A0240,,,,136,1090.11,,,0,,2025201518
3.00,,,OUTSIDER-177-L,7802.93,,US25A0240,,,,124,859.60,,,0,,2025201518
1.00,,,OUTSIDER-203,1705.44,,US25A0240,,,,78,1705.44,,,0,,2025201518
1.00,,,OUTSIDER-173,1432.21,,US25A0240,,,,,,,,,,2025201518
1.00,,,SLU005,1712.78,,US25A0240,,,,,,,,,,2025201518
23.057,,,Celkem,23057.27,,US25A0240,,,,,,,,,,2025201518
8.00,,,ELK110-002000,3454.76,,US25A0226,367.06,,0,17.77,,,17.77,100,,2025201708
0.06,,,SLU899,235.55,,US25A0226,,,,,,,,,,2025201708
4.00,63.68,,PRX-B315-207000,4039.28,,US25A0226,,,81,79,691.89,,,0,,2025201708
0.06,,,SLU899,275.41,,US25A0226,,,,,,,,,,2025201708
32.00,,,NDZ04,58.74,,US25A0226,,,100,,,,,0,,2025201708
0.06,,,SLU899,4.00,,US25A0226,,,,,,,,,,2025201708
4.00,,,ND502,30.04,,US25A0226,,,100,,,,,0,,2025201708
0.06,,,SLU899,2.05,,US25A0226,,,,,,,,,,2025201708
2.00,,,OBAL160,180.14,,US25A0226,,,,,,,,0,,2025201708
8.279,,,Celkem,8279.97,,US25A0226,,,,,,,,,,2025201708
1.00,49.70,,LN525-002000,445.15,,US25A0010,,,100,49.70,,,,0,,2025201709
0.06,,,SLU899,30.35,,US25A0010,,,,,,,,,,2025201709
2.00,,,SLU998,14.22,,US25A0010,,,,,,,,,,2025201709
2.00,,,ND501,20.94,,US25A0010,,,100,,,,,0,,2025201709
0.06,,,SLU899,1.43,,US25A0010,,,,,,,,,,2025201709
1.00,,,OBAL160,90.07,,US25A0010,,,,,,,,0,,2025201709
1.077,,,Celkem,1077.66,,US25A0010,,,,,,,,,,2025201709
7.00,,,LBQ1111-202000,4932.67,,US25A0230,,,,,,,,,,2025201710
0.06,,,SLU899,336.32,,US25A0230,,,,,,,,,,2025201710
3.00,,,LBQ9621-202000,6435.37,,US25A0230,,,,,,,,,,2025201710
0.06,,,SLU899,438.78,,US25A0230,,,,,,,,,,2025201710
16.00,15.49,,QB515-072000,6387.71,,US25A0230,172.58,,41,,140.47,,19.03,51,,2025201710
0.06,,,SLU899,450.90,,US25A0230,,,,,,,,,,2025201710
5.00,11.45,,BBQ110-202000,1089.83,,US25A0230,,,79,14.50,146.30,,,0,,2025201710
0.06,,,SLU899,74.31,,US25A0230,,,,,,,,,,2025201710
4.00,11.45,,BBQ110-202000,871.87,,US25A0230,,,79,14.50,146.30,,,0,,2025201710
0.06,,,SLU899,59.45,,US25A0230,,,,,,,,,,2025201710
2.00,,,SLU004,948.09,,US25A0230,,,,,,,,,,2025201710
10.00,,,ND514,74.67,,US25A0230,,,,,,,,,,2025201710
0.06,,,SLU899,5.09,,US25A0230,,,,,,,,,,2025201710
16.00,,,ND502,120.14,,US25A0230,,,,,,,,,,2025201710
0.06,,,SLU899,8.19,,US25A0230,,,,,,,,,,2025201710
9.00,,,ND512,96.86,,US25A0230,,,,,,,,,,2025201710
0.06,,,SLU899,6.60,,US25A0230,,,,,,,,,,2025201710
5.00,,,OBAL161,639.96,,US25A0230,,,,,,,,,,2025201710
3.00,,,OBAL160,270.21,,US25A0230,,,,,,,,,,2025201710
23.247,,,Celkem,23247.02,,US25A0230,,,,,,,,,,2025201710
3.00,29.28,,LPU151-J02000,1646.70,,US25A0238,,,54,53.80,253.92,,,0,,2025201711
0.06,,,SLU899,112.27,,US25A0238,,,,,,,,,,2025201711
12.00,,,NDZ01,36.54,,US25A0238,,,100,,,,,0,,2025201711
0.06,,,SLU899,2.49,,US25A0238,,,,,,,,,,2025201711
2.00,,,OBAL160,180.14,,US25A0238,,,,,,,,0,,2025201711
1.978,,,Celkem,1978.14,,US25A0238,,,,,,,,,,2025201711
2.00,,,CP110-002000,721.85,,US25A0108,,,,,,,,,,2025201712
0.06,,,SLU899,49.22,,US25A0108,,,,,,,,,,2025201712
2.00,,,ND502,15.02,,US25A0108,,,100,,,,,0,,2025201712
0.06,,,SLU899,1.02,,US25A0108,,,,,,,,,,2025201712
1.00,,,SLU004,474.05,,US25A0108,,,,,,,,,,2025201712
1.00,,,OBAL160,90.07,,US25A0108,,,,,,,,0,,2025201712
1.351,,,Celkem,1351.23,,US25A0108,,,,,,,,,,2025201712
2.00,,,SLU070,8.15,,US25A0240,,,,,,,,,,2025201713
132.00,,,NDZ04,275.33,,US25A0240,,,100,,,,,0,,2025201713
634.09,,,Celkem,634.09,,US25A0240,,,,,,,,,,2025201713
12.00,8.98,,EM151-202000,5784.30,,US25A0237,68.54,,24,,100.25,,6.14,17,,2025201803
0.06,,,SLU899,423.24,,US25A0237,,,,,,,,,,2025201803
6.207,,,Celkem,6207.54,,US25A0237,,,,,,,,,,2025201803
12.00,8.98,,EM151-202000,5784.30,,US25A0237,68.54,,24,,100.25,,6.14,17,,2025201803
0.06,,,SLU899,423.24,,US25A0237,,,,,,,,,,2025201803
6.207,,,Celkem,6207.54,,US25A0237,,,,,,,,,,2025201803
12.00,8.98,,EM151-202000,5784.30,,US25A0237,68.54,,24,,100.25,,6.14,17,,2025201803
0.06,,,SLU899,423.24,,US25A0237,,,,,,,,,,2025201803
6.207,,,Celkem,6207.54,,US25A0237,,,,,,,,,,2025201803
2.00,371.88,,CUB1201-M029-US25A0020,11026.00,,US25A0020,273.76,,54,,2527.40,,40.28,6,,2025601067
0.06,,,SLU899,751.77,,US25A0020,,,,,,,,,,2025601067
2.00,31.82,,CUT441C-002000,1061.55,,US25A0020,,,73,43.39,330.86,,,0,,2025601067
0.06,,,SLU899,72.38,,US25A0020,,,,,,,,,,2025601067
4.00,5.65,,PQX351-CUB-202000,1957.30,,US25A0020,,,13,,52.34,,7.10,16,,2025601067
0.06,,,SLU899,133.45,,US25A0020,,,,,,,,,,2025601067
1.00,356.93,,CUB1001-M029-US25A0020,5333.66,,US25A0020,26.93,,53,,238.67,,40.28,6,,2025601067
0.06,,,SLU899,363.66,,US25A0020,,,,,,,,,,2025601067
1.00,14.98,,PIX91-002000,140.97,,US25A0020,,,100,14.98,119.82,,,0,,2025601067
0.06,,,SLU899,9.61,,US25A0020,,,,,,,,,,2025601067
1.00,9.79,,PQX-R1521-202000,518.74,,US25A0020,89.29,,39,24.79,174.13,,5.02,20,,2025601067
0.06,,,SLU899,34.93,,US25A0020,,,,,,,,,,2025601067
1.00,5.65,,PQX351-CUB-202000,489.32,,US25A0020,,,13,,52.34,,7.10,16,,2025601067
0.06,,,SLU899,33.36,,US25A0020,,,,,,,,,,2025601067
0.06,,,SLU899,4.27,,US25A0020,,,,,,,,,,2025601067
5.00,,,ND501,52.28,,US25A0020,,,100,,,,,0,,2025601067
0.06,,,SLU899,0.71,,US25A0020,,,,,,,,,,2025601067
1.00,,,ND512,10.75,,US25A0020,,,100,,,,,0,,2025601067
0.06,,,SLU899,0.73,,US25A0020,,,,,,,,,,2025601067
4.00,,,OBAL160,359.78,,US25A0020,,,,,,,,0,,2025601067
1.00,,,OBAL708,142.02,,US25A0020,,,,,,,,0,,2025601067
1.00,,,OBAL162,108.88,,US25A0020,,,,,,,,0,,2025601067
1.00,,,OBAL151,61.54,,US25A0020,,,,,,,,0,,2025601067
22.730,,,Celkem,22730.27,,US25A0020,,,,,,,,,,2025601067
2.00,371.88,,CUB1201-M029-US25A0020,11026.00,,US25A0020,273.76,,54,,2527.40,,40.28,6,,2025601067
0.06,,,SLU899,751.77,,US25A0020,,,,,,,,,,2025601067
2.00,31.82,,CUT441C-002000,1061.55,,US25A0020,,,73,43.39,330.86,,,0,,2025601067
0.06,,,SLU899,72.38,,US25A0020,,,,,,,,,,2025601067
4.00,5.65,,PQX351-CUB-202000,1957.30,,US25A0020,,,13,,52.34,,7.10,16,,2025601067
0.06,,,SLU899,133.45,,US25A0020,,,,,,,,,,2025601067
1.00,356.93,,CUB1001-M029-US25A0020,5333.66,,US25A0020,26.93,,53,,238.67,,40.28,6,,2025601067
0.06,,,SLU899,363.66,,US25A0020,,,,,,,,,,2025601067
1.00,14.98,,PIX91-002000,140.97,,US25A0020,,,100,14.98,119.82,,,0,,2025601067
0.06,,,SLU899,9.61,,US25A0020,,,,,,,,,,2025601067
1.00,9.79,,PQX-R1521-202000,518.74,,US25A0020,89.29,,39,24.79,174.13,,5.02,20,,2025601067
0.06,,,SLU899,34.93,,US25A0020,,,,,,,,,,2025601067
1.00,5.65,,PQX351-CUB-202000,489.32,,US25A0020,,,13,,52.34,,7.10,16,,2025601067
0.06,,,SLU899,33.36,,US25A0020,,,,,,,,,,2025601067
0.06,,,SLU899,4.27,,US25A0020,,,,,,,,,,2025601067
5.00,,,ND501,52.28,,US25A0020,,,100,,,,,0,,2025601067
0.06,,,SLU899,0.71,,US25A0020,,,,,,,,,,2025601067
1.00,,,ND512,10.75,,US25A0020,,,100,,,,,0,,2025601067
0.06,,,SLU899,0.73,,US25A0020,,,,,,,,,,2025601067
4.00,,,OBAL160,359.78,,US25A0020,,,,,,,,0,,2025601067
1.00,,,OBAL708,142.02,,US25A0020,,,,,,,,0,,2025601067
1.00,,,OBAL162,108.88,,US25A0020,,,,,,,,0,,2025601067
1.00,,,OBAL151,61.54,,US25A0020,,,,,,,,0,,2025601067
22.730,,,Celkem,22730.27,,US25A0020,,,,,,,,,,2025601067
11.00,15.08,,DON150-072000,1694.81,,US25A0156,2.72,,98,15.40,128.24,,0.32,2,,2025601068
0.06,,,SLU899,119.63,,US25A0156,,,,,,,,,,2025601068
1.00,,,OBAL155,75.74,,US25A0156,,,,,,,,0,,2025601068
1.890,,,Celkem,1890.18,,US25A0156,,,,,,,,,,2025601068
11.00,15.08,,DON150-072000,1694.81,,US25A0156,2.72,,98,15.40,128.24,,0.32,2,,2025601068
0.06,,,SLU899,119.63,,US25A0156,,,,,,,,,,2025601068
1.00,,,OBAL155,75.74,,US25A0156,,,,,,,,0,,2025601068
1.890,,,Celkem,1890.18,,US25A0156,,,,,,,,,,2025601068
4.00,,,ELK110-002000,1725.01,,US25A0166,366.56,,0,17.77,,,17.77,100,,2025601069
0.06,,,SLU899,117.61,,US25A0166,,,,,,,,,,2025601069
16.00,,,NDZ04,29.33,,US25A0166,,,100,,,,,0,,2025601069
0.06,,,SLU899,2.00,,US25A0166,,,,,,,,,,2025601069
1.00,,,OBAL151,61.54,,US25A0166,,,,,,,,0,,2025601069
1.935,,,Celkem,1935.49,,US25A0166,,,,,,,,,,2025601069
4.00,,,ELK110-002000,1725.01,,US25A0166,366.56,,0,17.77,,,17.77,100,,2025601069
0.06,,,SLU899,117.61,,US25A0166,,,,,,,,,,2025601069
16.00,,,NDZ04,29.33,,US25A0166,,,100,,,,,0,,2025601069
